path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Autofill/AppleAutofillSystemChecker.swift,CoreKit,Runtime,AuthenticationServices; BrowserCore; Foundation; SafariLikeContracts,BrowserCore; SafariLikeContracts,class:AppleAutofillSystemChecker@14,,checkAvailability@16
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/ChromePolicy.swift,CoreKit,Policy,CoreGraphics; Foundation,,struct:ChromePolicy@9; struct:KeyboardLiftPolicy@11; struct:ChromeHeightPolicy@20; struct:AnimationRule@31; enum:Curve@32,,defaultPolicy@62
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/ContractsReexports.swift,CoreKit,Runtime,,,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Core/Protocols/ContentBlockingProviding.swift,CoreKit,Runtime,Foundation,,protocol:ContentBlockingProviding@2; enum:ContentBlockerList@12,,setEnabled@8; setListEnabled@9
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/CoreKitMetrics.swift,CoreKit,Runtime,Foundation,,enum:CoreKitMetrics@7; struct:Snapshot@8; struct:State@39,,snapshot@69; recordWebViewConstructed@107; recordPoolBorrowAlreadyLeased@115; recordPoolBorrowReusedSameTab@118; recordPoolBorrowReusedOtherTab@120; recordPoolBorrowCreatedNew@122; recordPoolReturnLease@124; recordPoolDiscardTab@127; recordPoolOversubscribed@129; recordPoolEvictedIdle@131; recordPoolEvictedLeased@134; recordTabActivationAttempt@136; recordTabActivationSuppressed@139; recordTabActivationGuardRejected@141; recordTabActivationMissingPoolSuppressed@143; recordTabActivationSucceeded@145; recordTabDeactivatedWarm@147; recordTabDeactivatedCold@150; recordLoginFormDetected@152; recordSignupFormDetected@155
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/Diagnostics.swift,CoreKit,Runtime,os,,struct:Diagnostics@2; enum:Category@5,,logger@23; logError@26; logError@32; logInfo@36; logInfo@42; logDebug@46; logDebug@52
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/DiagnosticsGate.swift,CoreKit,Runtime,Foundation,,enum:DiagnosticsGate@2,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/LogSubsystem.swift,CoreKit,Runtime,Foundation,,enum:LogSubsystem@2,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/NetworkStatusService.swift,CoreKit,Runtime,Foundation; Network; SafariLikeContracts,SafariLikeContracts,class:NetworkStatusService@10,,start@33; stop@64; snapshot@74
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/WebViewLifecycleDebugNotifications.swift,CoreKit,Runtime,Foundation,,enum:WebViewLifecycleDebugNotifications@8; enum:UserInfoKey@11,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Discard/SmartDiscardPolicy.swift,CoreKit,Policy,Foundation; SafariLikeContracts,SafariLikeContracts,enum:SmartDiscardPressureLevel@3; struct:SmartDiscardPlan@9; protocol:SmartDiscardPolicy@25; struct:DefaultSmartDiscardPolicy@33; struct:Scored@42,,plan@27; plan@36; decideOne@130; hostKey@168
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Engine/EngineController.swift,CoreKit,Runtime,Foundation; WebKit,,class:EngineController@14; struct:PoolKey@36; enum:ReleaseReason@48; enum:MemoryPressureLevel@56; enum:MemoryPressureStep@81; enum:MemoryPressureEvent@87,,configureShared@29; addWebContentProcessTerminationObserver@111; removeWebContentProcessTerminationObserver@119; notifyWebContentProcessDidTerminate@123; prewarmWebKit@131; acquireWebView@148; makeWebViewConfiguration@173; acquireWebView@180; addWebViewCreatedObserver@200; removeWebViewCreatedObserver@209; addWebViewInteractiveObserver@215; removeWebViewInteractiveObserver@224; notifyWebViewInteractive@229; addMemoryPressureObserver@237; removeMemoryPressureObserver@245; notifyMemoryPressureStep@252; notifyMemoryPressure@255; releaseWebView@264; handleMemoryPressure@276; handleMemoryPressure@299; scheduleMemoryStableCheck@303; prepareForBackground@316; prepareForBackground@325; restoreAfterForeground@331; restoreAfterForeground@336; prepareForReuse@340; detachDelegates@349
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Models/BrowsingProfile.swift,CoreKit,Model,Foundation,,enum:BrowsingProfile@8,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Models/CompanionModels.swift,CoreKit,Model,Foundation,,struct:CompanionItem@6,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Models/TabGroupColor.swift,CoreKit,Model,Foundation,,enum:TabGroupColor@8,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Models/TabModel.swift,CoreKit,Model,BrowserCore; Foundation,BrowserCore,enum:CoreDefaults@5; struct:TabModel@12,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Platform/Web/WebPermissionPrompt.swift,CoreKit,Runtime,Foundation,,enum:WebPermissionKind@2; struct:WebPermissionPromptRequest@31; enum:WebPermissionPromptDecision@43; struct:WebPermissionPromptResponse@48,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Platform/Web/WebProcessPoolProvider.swift,CoreKit,Runtime,Foundation; WebKit,,class:WebConfigurationProvider@9,,makeWebViewConfiguration@26; applyPrivacyMode@52; register@66; unregister@72
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Platform/Web/WebViewConfigurationFactory.swift,CoreKit,Runtime,WebKit,,class:WebViewConfigurationFactory@11,,makeConfiguration@17; makeConfiguration@31; makeConfiguration@40
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Platform/Web/WebViewHandle.swift,CoreKit,Runtime,Foundation; WebKit; os,,class:WebViewHandle@4,,bind@37; unbind@48; load@60; load@75; goBack@83; goForward@88; reload@93; updateLastKnownURL@109; stopLoading@115; setNavigationDelegate@136; setUIDelegate@146; withUserContentController@151; evaluateJavaScript@157
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/InjectionTiming.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/NavigationReadContext.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/NavigationTypes.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/PluginCapability.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/PluginContracts.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/PluginError.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/PluginPermission.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Plugins/SyntheticResponse.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/BrowserPolicy.swift,CoreKit,Policy,Foundation,,enum:BrowserPolicy@7; enum:WebViewLifecycle@17; enum:TabRegistry@31; enum:Navigation@59; enum:Content@72; enum:WebsiteDataStore@84,,maxAliveWebViews@42
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/PaneLayout.swift,CoreKit,Policy,CoreGraphics,,enum:PaneRole@2; struct:PaneLayout@7; struct:PaneLayoutResolver@22,,resolve@23; resolve@39
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/PolicyCenter.swift,CoreKit,Policy,Foundation,,protocol:PolicyProviding@2; enum:PolicyProviderKind@12; struct:PolicyEvent@17; enum:Domain@19; actor:PolicyCenter@35,,decideNavigation@7; decideResource@9; decidePrivacy@10; noteSceneEvent@51; addObserver@58; removeObserver@64; register@68; unregister@75; orderedProviders@80; decideNavigation@93; decideResource@113; decidePrivacy@133; merge@151; notify@160
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/PolicyTypes.swift,CoreKit,Policy,Foundation,,enum:PolicyDecision@2; struct:PolicyMutation@8; enum:NavigationType@31; struct:NavigationContext@39; enum:ResourceType@67; struct:ResourceContext@79; enum:PrivacyOperation@104; struct:PrivacyContext@114,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/RenderBudgetPolicy.swift,CoreKit,Policy,BrowserCore,BrowserCore,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/SafariNavigationPolicyLayer.swift,CoreKit,Policy,Foundation,,struct:NavigationPolicy@7; enum:NavigationDecisionPoint@28; enum:NavigationPolicyOutcome@35; struct:NavigationPolicyInput@42; struct:NavigationPolicyDecision@84; enum:SafariNavigationPolicyEvaluator@110,,evaluate@114
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/EngineMemoryPressureSource.swift,CoreKit,Runtime,Foundation,,protocol:EngineMemoryPressureSource@7,,setHandler@11
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/MemoryPressureNotifying.swift,CoreKit,Runtime,Foundation,,protocol:MemoryPressureNotifying@6; enum:MemoryPressureEvent@14,,onMemoryPressure@9; removeMemoryPressureObserver@12
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/SnapshotProviding.swift,CoreKit,Runtime,Foundation; WebKit,,protocol:SnapshotProviding@5,,snapshotData@13; lastCaptureTime@21
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/TabPerformanceTierProviding.swift,CoreKit,Runtime,Foundation,,protocol:TabPerformanceTierProviding@2,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/TabProcessRecovering.swift,CoreKit,Runtime,,,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/TabRestoreStateProviding.swift,CoreKit,Runtime,Foundation,,protocol:TabRestoreStateProviding@2; protocol:TabRestoreStateUpdating@7,,updateRestoreState@10
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/ThumbnailProviding.swift,CoreKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Public/BrowserEngine.swift,CoreKit,Runtime,Foundation,,protocol:BrowserEngine@14,TabRegistry@43,existingStore@26; store@32; updateSearchEngineURL@38
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Public/TabEngine.swift,CoreKit,Runtime,Foundation,,protocol:TabEngine@8,TabWebStore@47,observeState@18; removeStateObserver@24; load@30; loadSearch@36; setBypassSmartSplitOnce@42
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Public/TabLifecycle.swift,CoreKit,Runtime,Foundation,,protocol:TabLifecycle@8,TabWebStore@23,activate@12; invalidate@18
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Public/TabState.swift,CoreKit,Runtime,BrowserCore; Foundation,BrowserCore,protocol:TabStateRepresentable@7; struct:TabState@19,BrowserCore@15,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Public/WebNavigator.swift,CoreKit,Runtime,BrowserCore,BrowserCore,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Reexports/BrowserCoreBridges.swift,CoreKit,Bridge,,,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Reexports/BrowserCoreReexports.swift,CoreKit,Runtime,,,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Restore/UXRestoreController.swift,CoreKit,Runtime,Combine; Foundation,,class:UXRestoreController@7; enum:State@9,,markIdle@31; markRestoring@37; markCompleted@42; armTimeout@48
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Lifecycle/TabLifecycleGuard.swift,CoreKit,Runtime,Foundation; WebKit; os,,enum:TabLifecycleGuard@11; enum:Violation@14; struct:OnceKey@27,,reportOnce@36; debugAssert@48; validateBeforeActivation@58; validateAfterActivation@99; validateAttachmentEvent@116
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Lifecycle/TabPageLifecycleStateMachine.swift,CoreKit,Runtime,BrowserCore; Foundation; os,BrowserCore,struct:TabPageLifecycleStateMachine@14; enum:State@16; struct:VisibilitySnapshot@21; enum:Event@49; enum:Effect@58,,state@71
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Navigation/NavigationErrorMapper.swift,CoreKit,Runtime,Foundation; SafariLikeContracts; WebKit,SafariLikeContracts,enum:NavigationErrorMapper@4,,makeFailureRecord@6; classify@31; redactedMessage@74
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Navigation/URLStringNormalizer.swift,CoreKit,Runtime,Foundation,,enum:URLStringNormalizer@10; enum:Kind@11; struct:Result@15,,resolve@29; looksLikeURLCandidate@87; buildSearchURLString@108
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Policy/WebViewPerformanceTier.swift,CoreKit,Policy,Foundation,,enum:WebViewPerformanceTier@7,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Related/RelatedLinkExtractor.swift,CoreKit,Runtime,Foundation,,enum:RelatedLinkExtractor@10,,javascript@11; decode@134
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/SceneRuntimeContext.swift,CoreKit,Runtime,BrowserCore; Foundation; SafariLikeContracts,BrowserCore; SafariLikeContracts,class:SceneRuntimeContext@9; enum:ActivationState@11; struct:BudgetState@17,,setActivationState@182; updateBudgetsFromPools@186; handleTabPageLifecycleEvent@199; tabPageLifecycleState@204; shutdownAndReleaseWebViews@215
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabPerformanceTierStore.swift,CoreKit,Runtime,Foundation,,class:TabPerformanceTierStore@2,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabPriority.swift,CoreKit,Runtime,Foundation,,enum:TabPriority@10,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabRegistry.swift,CoreKit,Runtime,BrowserCore; Foundation; WebKit,BrowserCore,class:TabRegistry@4; enum:WebViewDetachMode@658,TabRegistry@790,applyWebViewBudgetOverrides@50; enforceMaxConcurrentViewsNow@69; setWebContextServices@192; ensureWebContextServicesAvailable@200; shutdown@238; handleWebContentTermination@254; activeTabIDsLRUSnapshot@352; setActivationSuppressed@359; handleMemoryPressure@368; existingStore@383; updateSearchEngineURL@397; store@410; store@423; remove@482; removeAll@502; activatedStore@522; activatedStore@538; registerWebViewPool@636; registeredWebViewPool@647; webViewPool@651; deactivateWebView@672; discardWebView@681; touch@690; touchActiveWebView@696; deactivateWebViewIfActive@703; enforceMaxConcurrentViewsBeforeActivating@727; debugDescribeState@768; trimIfNeeded@778; webViewPool@791
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabRestoreState.swift,CoreKit,Runtime,Foundation,,struct:TabRestoreState@2,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabRestoreStateStore.swift,CoreKit,Runtime,Foundation,,class:TabRestoreStateStore@2,,updateRestoreState@10
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabWebStore+BrowserCoreProtocols.swift,CoreKit,Runtime,BrowserCore,BrowserCore,,TabWebStore@4,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabWebStore.swift,CoreKit,Runtime,BrowserCore; Combine; Foundation; WebKit; os,BrowserCore,class:TabWebStore@44; enum:Role@58; struct:Dependencies@64; enum:WebViewReleaseMode@451,TabWebStore@639; TabWebStore@674; TabWebStore@697,webViewPointerString@40; standard@79; updateRestoreState@113; setPerformanceTier@126; invalidateForOwnerDeinit@161; setWebContextServices@353; setActivationAllowedGate@360; activate@366; activate@371; deactivate@438; detachWebViewForBackground@443; discardWebView@448; deactivate@460; deactivateCold@488; freezeWebView@497; ensureWebViewAttached@506; evictWebViewIfNeeded@516; invalidate@520; _invalidateSynchronously@579; resetForReuseInternal@597; goBack@640; goForward@644; reload@649; stopLoading@654; load@659; load@665; runTask@675; _cancelCompanionTask@690; updateReality@699
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/TabWebStoreState.swift,CoreKit,Runtime,BrowserCore,BrowserCore,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Tab/WebViewRealityProtocols.swift,CoreKit,Runtime,Combine; Foundation,,protocol:WebViewRealityUpdating@6; protocol:WebViewRealityObserving@13,,updateReality@8
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/Controllers/TabContentBlockingController.swift,CoreKit,Runtime,Foundation,,protocol:TabContentBlockingControlling@2; class:TabContentBlockingController@8,,applyContentBlocking@5; refreshContentBlockingRules@6; applyContentBlocking@19; refreshContentBlockingRules@32
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/Controllers/TabNavigationController.swift,CoreKit,Runtime,BrowserCore; Foundation; SafariLikeContracts; WebKit; os,BrowserCore; SafariLikeContracts,protocol:TabNavigationControlling@6; class:TabNavigationController@83,,goBack@9; goForward@10; reload@11; stopLoading@12; load@13; load@14; load@15; setBypassSmartSplitOnce@16; loadSearch@17; performLoadResolvedURL@18; attemptPerformPendingLoad@20; handleWebPermissionPromptResponse@21; webView@23; webView@30; webView@36; webView@38; webView@39; webView@40; webView@41; webViewWebContentProcessDidTerminate@42; webView@45; webView@48; download@51; downloadDidFinish@59; download@62; webView@63; webView@71; configureWebViewAfterInit@78; resetForReuse@80; invalidateWebViewCore@81; goBack@99; goForward@104; reload@109; stopLoading@114; load@119; load@125; load@133; setBypassSmartSplitOnce@154; loadSearch@158; configureWebViewAfterInit@166; resetForReuse@197; bindWebView@210; clearWebViewBindings@262; performLoadResolvedURL@284; attemptPerformPendingLoad@290; invalidateWebViewCore@325; webView@357; webView@390; webView@422; webView@427; TRUNCATED(19)
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/Controllers/TabProcessRecoveryController.swift,CoreKit,Runtime,Foundation,,protocol:TabProcessRecoveryControlling@2; class:TabProcessRecoveryController@7,,scheduleProcessRecoverIfNeeded@5; scheduleProcessRecoverIfNeeded@18; isAppActive@56
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+ContentBlocking.swift,CoreKit,Runtime,Foundation,,,TabWebStore@2,applyContentBlocking@5; refreshContentBlockingRules@10
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+Downloads.swift,CoreKit,Runtime,Foundation; WebKit,,,TabWebStore@3,webView@6; webView@14; download@22; download@33; download@38; downloadDidFinish@43; download@50
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+Observers.swift,CoreKit,Runtime,CoreGraphics; Foundation,,,TabWebStore@3,setupObservers@6; teardownObservers@10; requestRelatedSuggestionsFromScrollIfNeeded@24; publishCompanionItemsIfNeeded@71; extractRelatedLinksNearViewport@103
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+PolicyValidation.swift,CoreKit,Policy,Foundation; os,,,TabWebStore@3,load@6; setBypassSmartSplitOnce@11; loadSearch@14
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+ProcessRecovery.swift,CoreKit,Runtime,Foundation,,,TabWebStore@2,scheduleProcessRecoverIfNeeded@5
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+ScriptMessageHandler.swift,CoreKit,Runtime,BrowserCore; SafariLikeContracts; WebKit,BrowserCore; SafariLikeContracts,enum:WebFormEventKind@25,TabWebStore@4; TabWebStore@23; TabWebStore@50,userContentController@7; handleWebFormDetected@31; installUserScriptsAndMessageHandlers@52
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+State.swift,CoreKit,Runtime,Foundation,,,TabWebStore@2; TabWebStore@44,updatePageTitle@5; updateCurrentURL@11; updateCanGoBack@17; updateCanGoForward@22; updateEstimatedProgress@27; updateIsLoading@32; setLoading@37; setProgress@39; _setIsLoadingFlag@40; observeState@47; removeStateObserver@56; notifyStateChanged@60
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+WKNavigationDelegate.swift,CoreKit,Runtime,BrowserCore; Foundation; WebKit,BrowserCore,,TabWebStore@4,webView@11; webView@30; webView@44; webView@50; webView@56; webView@62; webView@68; webViewWebContentProcessDidTerminate@74
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+WKUIDelegate.swift,CoreKit,Runtime,BrowserCore; Foundation; WebKit,BrowserCore,,TabWebStore@4,webView@7; webView@24
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/TabWebStore/TabWebStore+WebViewCore.swift,CoreKit,Runtime,Foundation; WebKit; os,,,TabWebStore@4,configureWebViewAfterInit@6; resetForReuse@31; performLoadResolvedURL@36; attemptPerformPendingLoad@39; invalidateWebViewCore@43
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Runtime/Timing/TimingPolicy.swift,CoreKit,Policy,Foundation,,struct:TimingPolicy@2; enum:Timing@17,,scheduleOnMain@22
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/SafariLikeCoreKit.swift,CoreKit,Runtime,Foundation,,,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Stores/ContentBlockerManager.swift,CoreKit,Runtime,Combine; Foundation; os,,class:ContentBlockerManager@18,,setEnabled@26; setListEnabled@30
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Stores/WebKitWebsiteDataService.swift,CoreKit,Runtime,BrowserCore; Foundation; SafariLikeContracts; WebKit,BrowserCore; SafariLikeContracts,actor:WebKitWebsiteDataService@11,,fetchRecords@13; clear@35; supportedDataTypes@68; resolveDataStore@76; fetchDataRecords@91; removeData@103; removeData@116; mapFromWebKitType@129; mapToWebKitType@152
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/UserScripts/TabWebStore+UserScripts.swift,CoreKit,Runtime,BrowserCore; Foundation; SafariLikeContracts; WebKit,BrowserCore; SafariLikeContracts,struct:RuntimePayload@77; struct:JSScript@79,TabWebStore@5,applyUserScriptsIfNeeded@14; userScriptsFingerprint@67; makePayload@94; runtimeMarker@131; hasInstalledRuntimeScripts@135; makeUserScriptsRuntimeJS@153; resolveSource@335; loadBundledUserScriptSource@345; load@350
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Web/WebViewRealitySnapshot.swift,CoreKit,Runtime,CoreGraphics; Foundation,,struct:WebViewRealitySnapshot@10,,objectID@57
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Budget/WebViewBudget.swift,CoreKit,Runtime,Foundation,,struct:WebViewBudget@6; struct:ProfileBudget@7,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Context/WebContext.swift,CoreKit,Runtime,Combine; Foundation; WebKit,,enum:WebPrivacyMode@4; enum:WebRenderState@9; class:WebContext@16,,makeConfiguration@87; ensureWebViewCreated@94; discardAttachedWebViewForReparenting@105; ensureInitialLoad@109
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Context/WebContextManager.swift,CoreKit,Runtime,Foundation; WebKit,,class:WebContextManager@3; struct:Key@6; struct:IsolatedKey@27,,setConfigurationCustomizer@53; context@63; context@76; isolatedContext@101; recreateContext@127; tearDownContext@137; tearDownContext@151; tearDownWindow@165; touchIsolated@181; evictIsolatedIfNeeded@188
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Heuristics/SiteHeuristics.swift,CoreKit,Runtime,BrowserCore; Foundation,BrowserCore,enum:SiteKeying@3; struct:SiteHeuristics@16,,siteKey@5
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Heuristics/WebContextRouter.swift,CoreKit,Runtime,BrowserCore; Foundation,BrowserCore,enum:PaneID@3; enum:WebContextRoute@8; class:WebContextRouter@14,,routeContext@22
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Pool/WKWebView+AllocationTag.swift,CoreKit,Runtime,Foundation; ObjectiveC; WebKit,,,WKWebView@12,safariLikeMarkAllocatedByWebViewPool@34; safariLikeMarkOwnedByWebViewPool@39
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/Pool/WebViewPool.swift,CoreKit,Runtime,CoreGraphics; Foundation; WebKit,,class:WebViewPool@6; protocol:BudgetDelegate@11; enum:EvictionReason@16; struct:WebViewLease@26; enum:Notifications@39; struct:LeaseEntry@106; struct:IdleEntry@113; struct:DebugMetrics@128; enum:DebugBorrowResult@142; struct:DebugTabEntry@150; enum:State@152; struct:DebugSnapshot@163,,webViewPool@14; makeWebView@60; assertWebViewAllocatedByPool@68; makeOwnedWebViewFromFactory@202; makeOwnedWebView@217; ensureOwnedByThisPool@227; totalLiveWebViewCount@250; acquire@270; release@276; acquireWebView@279; acquireWebView@316; borrow@324; debugMetrics@408; debugDescribeState@420; debugLastBorrowResult@430; debugSnapshot@434; returnLease@472; discard@493; makeTabActive@516; setProtectedTabIDs@523; setTabPriority@531; releaseTab@539; invalidateTab@557; snapshotAndFreezeTab@562; notifyDidChange@567; borrowExistingWebView@580; ensureCapacityForBorrow@616; enforceMaxLiveBudget@621; evictionRank@624
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/WebKitPolicyBridge.swift,CoreKit,Policy,BrowserCore; Foundation; SafariLikeContracts; WebKit,BrowserCore; SafariLikeContracts,class:WebKitPolicyBridge@5,,webView@30; webView@204; webView@266; webView@306; forwardToPreferencesDelegate@336; forwardNavigationResponse@354; applyMutation@371; reissueMainFrameIfNeeded@390; effectiveNavigationPolicy@396; logPolicyDecision@425; map@450
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/WebKitWarmup.swift,CoreKit,Runtime,Foundation; WebKit,,enum:WarmupPolicy@3; class:WebKitWarmup@9,,warmupIfNeeded@26
