name,module,module_category,targets,visibility,prod_refs,test_refs,classification,risk_notes,def_locations,ref_locations,patterns
StartPageSearchBar,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageSearchBar.swift#L4,,\bStartPageSearchBar\b (code-only; excludes comments/strings; excludes definition+extension contexts)
StartPageView,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageView.swift#L4,,\bStartPageView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
StaticSharedGateTests,UNVERIFIED,UNVERIFIED,UNVERIFIED,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/StaticSharedGateTests.swift#L2,,\bStaticSharedGateTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SuggestionsEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/SuggestionsEngineTests.swift#L4,,\bSuggestionsEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabChromeUITests,UNVERIFIED,Tests,UNVERIFIED,internal,0,0,UNUSED,,webOSUITests/TabChromeUITests.swift#L2,,\bTabChromeUITests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabDiscardController,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/TabDiscardController.swift#L3,,\bTabDiscardController\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabDiscardPolicyTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabDiscardPolicyTests.swift#L3,,\bTabDiscardPolicyTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabEffect,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Engine/StateMachine/TabEffects.swift#L3,,\bTabEffect\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabManagerRegressionTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/TabManagerRegressionTests.swift#L3,,\bTabManagerRegressionTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabNavigationReducerTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabNavigationReducerTests.swift#L4,,\bTabNavigationReducerTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabReducer,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Engine/StateMachine/TabReducer.swift#L3,,\bTabReducer\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabRegistryBudgetTests,SafariLikeCoreKitTests,Tests,SafariLikeCoreKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TabRegistryBudgetTests.swift#L5,,\bTabRegistryBudgetTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabResourcePolicyTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TabResourcePolicyTests.swift#L6,,\bTabResourcePolicyTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabSelectionTransaction,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabSelectionTransaction.swift#L6,,\bTabSelectionTransaction\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabStripView_Previews,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabStripView.swift#L40,,\bTabStripView_Previews\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TabWebStoreLifecycleTests,SafariLikeCoreKitTests,Tests,SafariLikeCoreKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TabWebStoreLifecycleTests.swift#L11,,\bTabWebStoreLifecycleTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TelemetryEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/TelemetryEngineTests.swift#L4,,\bTelemetryEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
TopSitesEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/TopSitesEngineTests.swift#L4,,\bTopSitesEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
URLStringNormalizerTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/URLStringNormalizerTests.swift#L4,,\bURLStringNormalizerTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
UserInfoKey,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Diagnostics/WebViewLifecycleDebugNotifications.swift#L11,,\bUserInfoKey\b (code-only; excludes comments/strings; excludes definition+extension contexts)
WebPermissionPrompting,SafariLikeContracts,Contracts,SafariLikeContracts,internal,0,0,UNUSED,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/SiteSettings/SitePermissions.swift#L85,,\bWebPermissionPrompting\b (code-only; excludes comments/strings; excludes definition+extension contexts)
WebViewPoolLeakTests,SafariLikeCoreKitTests,Tests,SafariLikeCoreKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/WebViewPoolLeakTests.swift#L4,,\bWebViewPoolLeakTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
WebsiteDataStore,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/BrowserPolicy.swift#L84,,\bWebsiteDataStore\b (code-only; excludes comments/strings; excludes definition+extension contexts)
WindowReducer,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Engine/StateMachine/WindowReducer.swift#L3,,\bWindowReducer\b (code-only; excludes comments/strings; excludes definition+extension contexts)
